Customer ID,PredictionDate,return_30d,lr_prob,lr_pred,rf_prob,rf_pred,error_type
15321,2011-10-01,0,0.4099835911109967,0,0.42862750225958424,0,Correct
15322,2011-10-01,0,0.391510493382454,0,0.49394955762125287,0,Correct
15325,2011-10-01,0,0.37380288937888817,0,0.3345915527442655,0,Correct
15329,2011-10-01,0,0.44776481871662654,0,0.5384371700933351,1,False Positive
15333,2011-10-01,0,0.28396881745622826,0,0.4255620305130502,0,Correct
15334,2011-10-01,0,0.5172935140702809,1,0.49803610974250717,0,Correct
15341,2011-10-01,0,0.39350074622991293,0,0.37922132675052983,0,Correct
15292,2011-10-01,0,0.28691190717001325,0,0.260788527179031,0,Correct
15342,2011-10-01,0,0.3442464274063463,0,0.4025012591725266,0,Correct
15291,2011-10-01,0,0.6371565508400767,1,0.653441153812114,1,False Positive
15288,2011-10-01,1,0.4202518543660741,0,0.3627274866128514,0,False Negative
16750,2011-10-01,1,0.6979362433952201,1,0.518732953167934,1,Correct
15249,2011-10-01,1,0.8960895574000521,1,0.8960110476353287,1,Correct
15251,2011-10-01,1,0.9048417447256575,1,0.8352338341776366,1,Correct
15252,2011-10-01,0,0.2968307637522811,0,0.37863492368106405,0,Correct
15253,2011-10-01,0,0.47698459665964305,0,0.5745808981084051,1,False Positive
15254,2011-10-01,0,0.3423043852182934,0,0.350274301273686,0,Correct
15256,2011-10-01,0,0.3186181454232705,0,0.3252723531655191,0,Correct
15258,2011-10-01,0,0.4124205086976819,0,0.41585515091228875,0,Correct
15260,2011-10-01,0,0.7622972544342383,1,0.800711451662039,1,False Positive
15261,2011-10-01,0,0.3360309602087587,0,0.31549241212121215,0,Correct
15263,2011-10-01,0,0.35538868732428086,0,0.26690156255198594,0,Correct
15265,2011-10-01,0,0.4560434892324794,0,0.46419224667607023,0,Correct
15267,2011-10-01,1,0.4104210069400558,0,0.43618394641842867,0,False Negative
15270,2011-10-01,0,0.44786978515823433,0,0.3705442001971926,0,Correct
15271,2011-10-01,1,0.8542291957133901,1,0.803874566863865,1,Correct
15272,2011-10-01,1,0.3801610721666166,0,0.3724628055255746,0,False Negative
15280,2011-10-01,0,0.3048882803524718,0,0.30496249011131693,0,Correct
15281,2011-10-01,1,0.7212319966654809,1,0.5898204753083802,1,Correct
15287,2011-10-01,0,0.38819463739702936,0,0.2986714941178833,0,Correct
15290,2011-10-01,1,0.8343295291740774,1,0.8274163182183494,1,Correct
15630,2011-10-01,1,0.2851751649812757,0,0.2761613018178605,0,False Negative
15343,2011-10-01,0,0.3769130404398602,0,0.27600510988012855,0,Correct
15348,2011-10-01,0,0.3821477292487703,0,0.2619351472145412,0,Correct
15398,2011-10-01,0,0.3937419278215261,0,0.3038954383843715,0,Correct
15399,2011-10-01,0,0.3803029611675783,0,0.3005190067857158,0,Correct
15400,2011-10-01,0,0.6220243390102844,1,0.4391935863933213,0,Correct
15402,2011-10-01,0,0.43048917419048616,0,0.3764265727423853,0,Correct
15405,2011-10-01,0,0.28962622917371894,0,0.2396137054903663,0,Correct
15407,2011-10-01,0,0.40788443431076943,0,0.46981611035664933,0,Correct
15410,2011-10-01,0,0.8351367463464376,1,0.7741943540894175,1,False Positive
15411,2011-10-01,0,0.6116624841171172,1,0.4300092867633679,0,Correct
15412,2011-10-01,0,0.30338966404552775,0,0.3549637596396923,0,Correct
15414,2011-10-01,0,0.24993896295795925,0,0.18390538313673768,0,Correct
15416,2011-10-01,1,0.4569077641418597,0,0.4532384727360207,0,False Negative
15417,2011-10-01,0,0.3833052207502548,0,0.30977959430767,0,Correct
15421,2011-10-01,1,0.27285432583131486,0,0.2874871504974336,0,False Negative
15429,2011-10-01,0,0.39696673281781075,0,0.26432062779008497,0,Correct
15433,2011-10-01,0,0.27294073853043993,0,0.2555661757662279,0,Correct
15434,2011-10-01,0,0.4574258107939961,0,0.434461839470327,0,Correct
15436,2011-10-01,1,0.30462729777769826,0,0.3876595704769226,0,False Negative
15438,2011-10-01,0,0.34095702138046596,0,0.19916861223782426,0,Correct
15440,2011-10-01,1,0.4337042507675612,0,0.4267502903690954,0,False Negative
15396,2011-10-01,0,0.35230382726344633,0,0.32003257326415613,0,Correct
15344,2011-10-01,0,0.38550693622775106,0,0.3863904726884381,0,Correct
15394,2011-10-01,0,0.5018390224127691,1,0.40586072074431795,0,Correct
15389,2011-10-01,0,0.2820885279039015,0,0.27495359641317646,0,Correct
15349,2011-10-01,0,0.4349715243266732,0,0.3651219755505153,0,Correct
15351,2011-10-01,1,0.39712360729316415,0,0.47506002396119024,0,False Negative
15356,2011-10-01,0,0.810179055843106,1,0.6691831384909785,1,False Positive
15358,2011-10-01,1,0.8842406516566713,1,0.772431819912641,1,Correct
15364,2011-10-01,0,0.37465478682245806,0,0.3461186928320727,0,Correct
15365,2011-10-01,0,0.5423613816490254,1,0.6072285493725047,1,False Positive
15366,2011-10-01,0,0.3957619061963785,0,0.41882095419136767,0,Correct
15367,2011-10-01,1,0.2611299436703691,0,0.22561072734728627,0,False Negative
15370,2011-10-01,1,0.6079417001890652,1,0.42119764560307055,0,False Negative
15372,2011-10-01,0,0.35433385006841905,0,0.39765980534340073,0,Correct
15373,2011-10-01,0,0.556012067995815,1,0.4995466506199365,0,Correct
15374,2011-10-01,0,0.33202787794636507,0,0.3036490224581761,0,Correct
15376,2011-10-01,1,0.489793162887019,0,0.49473622737132983,0,False Negative
15379,2011-10-01,0,0.49121195501903925,0,0.3943298379089197,0,Correct
15380,2011-10-01,1,0.47892060362890465,0,0.4887922152386824,0,False Negative
15381,2011-10-01,0,0.2586726505619699,0,0.2607879236332,0,Correct
15382,2011-10-01,0,0.6547442082904077,1,0.5101503871319247,1,False Positive
15384,2011-10-01,0,0.3110006571766636,0,0.26693140517470076,0,Correct
15386,2011-10-01,0,0.3028200760852982,0,0.3243054326140992,0,Correct
15392,2011-10-01,0,0.3779032630480231,0,0.4106253279244928,0,Correct
15632,2011-10-01,1,0.6723497922451076,1,0.6837123923192391,1,Correct
15636,2011-10-01,0,0.37377579412511247,0,0.3476665296120843,0,Correct
15639,2011-10-01,0,0.34086373733727277,0,0.36756764191800734,0,Correct
15862,2011-10-01,0,0.45931382357942807,0,0.38080660220911616,0,Correct
15863,2011-10-01,0,0.2836257980154003,0,0.38203873774276564,0,Correct
15864,2011-10-01,1,0.457266427005126,0,0.4851094817400174,0,False Negative
15865,2011-10-01,1,0.4810237694639256,0,0.5030965286603387,1,Correct
15866,2011-10-01,0,0.3740250374659321,0,0.3156853880444129,0,Correct
15867,2011-10-01,0,0.8751629928871687,1,0.703007632924947,1,False Positive
15874,2011-10-01,1,0.522704375882422,1,0.52713285696284,1,Correct
15882,2011-10-01,0,0.27569001443812857,0,0.2808084006219237,0,Correct
15885,2011-10-01,0,0.5132047057312948,1,0.5084329082806031,1,False Positive
15888,2011-10-01,0,0.37656519436953617,0,0.2921784638082056,0,Correct
15889,2011-10-01,0,0.3211256412748795,0,0.21554794312119158,0,Correct
15891,2011-10-01,0,0.2856725260928436,0,0.38205556034083704,0,Correct
15895,2011-10-01,0,0.32067359100674275,0,0.21614182616056296,0,Correct
15897,2011-10-01,0,0.28320382743923644,0,0.2690582600755081,0,Correct
15898,2011-10-01,0,0.25866829422275206,0,0.24893995768100236,0,Correct
15901,2011-10-01,0,0.5018109786123351,1,0.38375419988573883,0,Correct
15903,2011-10-01,0,0.591621423899204,1,0.596314356295215,1,False Positive
15906,2011-10-01,1,0.43316697115226216,0,0.4097408331715333,0,False Negative
15907,2011-10-01,0,0.4325322649424125,0,0.31867338223753905,0,Correct
15861,2011-10-01,1,0.3688762796194953,0,0.4241815656999669,0,False Negative
15909,2011-10-01,0,0.3003400997425157,0,0.3543021725235876,0,Correct
15860,2011-10-01,1,0.7393870203808494,1,0.6288135172259,1,Correct
15856,2011-10-01,1,0.9324636178831546,1,0.8318890295578274,1,Correct
15813,2011-10-01,0,0.3880201012364021,0,0.38418254917170847,0,Correct
15815,2011-10-01,1,0.5382772846719998,1,0.65890414479121,1,Correct
15819,2011-10-01,1,0.4558699222261116,0,0.5311632653199271,1,Correct
15825,2011-10-01,0,0.3094854692096863,0,0.3497382218700884,0,Correct
15826,2011-10-01,1,0.28617700382661615,0,0.35739053328526155,0,False Negative
15827,2011-10-01,0,0.8380063489846357,1,0.733950549659784,1,False Positive
15829,2011-10-01,0,0.4777690172474192,0,0.4925745423365045,0,Correct
15831,2011-10-01,1,0.33791595223773885,0,0.18965462465509805,0,False Negative
15834,2011-10-01,0,0.5361758606106833,1,0.42060842241366975,0,Correct
15835,2011-10-01,1,0.3291245990605487,0,0.36634788891756165,0,False Negative
15838,2011-10-01,1,0.9034119949681191,1,0.87774413135763,1,Correct
15839,2011-10-01,0,0.4988568854967358,0,0.5218017774360105,1,False Positive
15840,2011-10-01,1,0.30622749893978096,0,0.19030226407804107,0,False Negative
15841,2011-10-01,0,0.5794445852099583,1,0.6026820973885443,1,False Positive
15845,2011-10-01,0,0.6967239018347944,1,0.7126412494674296,1,False Positive
15850,2011-10-01,0,0.3183634584587323,0,0.2762783673980209,0,Correct
15852,2011-10-01,0,0.3884591522802866,0,0.30072897087091105,0,Correct
15854,2011-10-01,0,0.7343497357043182,1,0.6410063078169996,1,False Positive
15855,2011-10-01,0,0.6488119096749605,1,0.6414760658637984,1,False Positive
15858,2011-10-01,1,0.38656846543889356,0,0.3249961895433907,0,False Negative
15812,2011-10-01,0,0.5713042415450117,1,0.5387534334891881,1,False Positive
15910,2011-10-01,1,0.5954106270782882,1,0.5079895384280811,1,Correct
15916,2011-10-01,0,0.5901224087583862,1,0.5670446622611734,1,False Positive
15978,2011-10-01,0,0.40595137416764837,0,0.36399614014333864,0,Correct
15980,2011-10-01,0,0.37809312138877854,0,0.3964591342188735,0,Correct
15981,2011-10-01,0,0.7794377192934184,1,0.6246070364008353,1,False Positive
15984,2011-10-01,0,0.7027939669033724,1,0.6566769985929369,1,False Positive
15985,2011-10-01,0,0.4536294940942892,0,0.4926534977354593,0,Correct
15987,2011-10-01,0,0.6190702772850971,1,0.6418831280034314,1,False Positive
15996,2011-10-01,0,0.588791106816942,1,0.5015866350446377,1,False Positive
15998,2011-10-01,0,0.527824883478566,1,0.36871067178242567,0,Correct
16003,2011-10-01,0,0.44447742225815606,0,0.5334278009412905,1,False Positive
16005,2011-10-01,0,0.3013926232123356,0,0.3204178036816191,0,Correct
16006,2011-10-01,0,0.27278856100035126,0,0.2029619768254853,0,Correct
16007,2011-10-01,1,0.44726808825759645,0,0.42129017978571204,0,False Negative
16008,2011-10-01,0,0.48429779632023856,0,0.3695196784726337,0,Correct
16009,2011-10-01,1,0.33399065082414986,0,0.2386126591637209,0,False Negative
16010,2011-10-01,0,0.2517605132676414,0,0.16431804459964908,0,Correct
16011,2011-10-01,1,0.8591390923292717,1,0.8964415528481378,1,Correct
16012,2011-10-01,0,0.45982884081826364,0,0.38942138303358365,0,Correct
16013,2011-10-01,1,0.9571770335796862,1,0.932160715142425,1,Correct
16014,2011-10-01,0,0.3447603447738772,0,0.22377759035123315,0,Correct
15976,2011-10-01,0,0.43697230440499063,0,0.2726201152999571,0,Correct
15912,2011-10-01,0,0.39442120712912787,0,0.39630447797157886,0,Correct
15975,2011-10-01,0,0.38108274844698486,0,0.4055468084142246,0,Correct
15971,2011-10-01,1,0.7118753564657722,1,0.6918606405013387,1,Correct
15917,2011-10-01,0,0.2496613341320545,0,0.24564615789165084,0,Correct
15918,2011-10-01,0,0.2926884554367811,0,0.30307831539455476,0,Correct
15920,2011-10-01,0,0.31517993674329037,0,0.31388726128218997,0,Correct
15921,2011-10-01,0,0.30971855413955635,0,0.3537736596767978,0,Correct
15925,2011-10-01,0,0.2872778992870972,0,0.2896664631773861,0,Correct
15932,2011-10-01,0,0.7716224270492823,1,0.7235671172591455,1,False Positive
15933,2011-10-01,0,0.5478055700049976,1,0.6581548167408104,1,False Positive
15935,2011-10-01,0,0.3816692177431779,0,0.25458407647038966,0,Correct
15938,2011-10-01,0,0.5483183468335816,1,0.4550035303708468,0,Correct
15939,2011-10-01,0,0.8693913149256521,1,0.8345554898258962,1,False Positive
15942,2011-10-01,0,0.33578390245522954,0,0.3580769948694161,0,Correct
15947,2011-10-01,0,0.3970208792338071,0,0.39939557075969395,0,Correct
15949,2011-10-01,0,0.38509940154493844,0,0.31038979181459925,0,Correct
15950,2011-10-01,0,0.4990016266117408,0,0.4843221312375256,0,Correct
15952,2011-10-01,1,0.41412466631949296,0,0.3548855188117975,0,False Negative
15953,2011-10-01,1,0.27066886638157783,0,0.26488500826928196,0,False Negative
15955,2011-10-01,1,0.7409097161749078,1,0.7252569528997652,1,Correct
15958,2011-10-01,0,0.3791136879052436,0,0.2559810266235381,0,Correct
15969,2011-10-01,1,0.2934040425724595,0,0.3804227482525541,0,False Negative
15974,2011-10-01,0,0.7080132624045673,1,0.7069270165558394,1,False Positive
16018,2011-10-01,0,0.2986433328667746,0,0.2611922917755297,0,Correct
15811,2011-10-01,0,0.479504614315729,0,0.5090607058658719,1,False Positive
15809,2011-10-01,0,0.3837460251819055,0,0.23826289331693928,0,Correct
15687,2011-10-01,1,0.2944873646286181,0,0.3331158723914769,0,False Negative
15689,2011-10-01,0,0.3392026713741955,0,0.3126312737449589,0,Correct
15690,2011-10-01,0,0.35821280079802115,0,0.2001885804854107,0,Correct
15694,2011-10-01,1,0.5573142332756034,1,0.4651082071110113,0,False Negative
15696,2011-10-01,0,0.49305403618413723,0,0.4552569089630808,0,Correct
15700,2011-10-01,0,0.4775449412238236,0,0.4228148173262605,0,Correct
15701,2011-10-01,1,0.5417829117786556,1,0.4488443217651248,0,False Negative
15704,2011-10-01,0,0.5675756757362996,1,0.5954642098831227,1,False Positive
15705,2011-10-01,0,0.2790591415422252,0,0.24474211190318307,0,Correct
15706,2011-10-01,1,0.5046568667542601,1,0.4559424456382154,0,False Negative
15707,2011-10-01,1,0.3852396721091718,0,0.23179826792721195,0,False Negative
15708,2011-10-01,1,0.45617622194328017,0,0.49490026691798256,0,False Negative
15712,2011-10-01,0,0.5930029938456443,1,0.4173952156816064,0,Correct
15713,2011-10-01,0,0.32490530320316596,0,0.38529841935301684,0,Correct
15714,2011-10-01,0,0.3754732379646036,0,0.2525007568781449,0,Correct
15716,2011-10-01,0,0.4413665771560606,0,0.4855465738444947,0,Correct
15717,2011-10-01,0,0.25647462658000203,0,0.23079571935118298,0,Correct
15719,2011-10-01,1,0.8888169593831937,1,0.7910320162082618,1,Correct
15722,2011-10-01,0,0.4669666930328343,0,0.3640861314977736,0,Correct
15683,2011-10-01,0,0.3456890473471667,0,0.3690341167798669,0,Correct
15724,2011-10-01,0,0.27899212375236265,0,0.321437186224229,0,Correct
15681,2011-10-01,0,0.291216872050256,0,0.3208642066643266,0,Correct
15675,2011-10-01,0,0.47808417132131903,0,0.3519968778561043,0,Correct
15640,2011-10-01,0,0.8689781325834591,1,0.839696948652294,1,False Positive
15641,2011-10-01,0,0.3715207102196716,0,0.4568404610571603,0,Correct
15643,2011-10-01,0,0.2829841060921508,0,0.29572531498217297,0,Correct
15644,2011-10-01,0,0.35312885374883507,0,0.36055579247635017,0,Correct
15646,2011-10-01,0,0.41197271773920346,0,0.34271695591037044,0,Correct
15648,2011-10-01,0,0.28120208527074403,0,0.21623871479513446,0,Correct
15652,2011-10-01,0,0.3734816196816258,0,0.46531875834131836,0,Correct
15653,2011-10-01,0,0.4606977521394845,0,0.4414783364633765,0,Correct
15655,2011-10-01,0,0.26381740386978425,0,0.26914864202981037,0,Correct
15656,2011-10-01,1,0.3954561541389372,0,0.40545725385632797,0,False Negative
15658,2011-10-01,0,0.38658837161055654,0,0.4648884889782811,0,Correct
15660,2011-10-01,0,0.5785751045353545,1,0.621220401117338,1,False Positive
15663,2011-10-01,0,0.3538271136495642,0,0.2346441087115318,0,Correct
15665,2011-10-01,0,0.45409501982908757,0,0.47659797188698866,0,Correct
15668,2011-10-01,0,0.2632648583034371,0,0.15540992950707752,0,Correct
15669,2011-10-01,1,0.46021801212073954,0,0.38840817433430386,0,False Negative
15671,2011-10-01,0,0.5780491766155595,1,0.6527440132775246,1,False Positive
15673,2011-10-01,0,0.6174881583522464,1,0.6245743072761872,1,False Positive
15674,2011-10-01,0,0.6870894621539371,1,0.7101263380350358,1,False Positive
15679,2011-10-01,0,0.4143217501972489,0,0.38781410290253204,0,Correct
15810,2011-10-01,0,0.6064525643298647,1,0.5382303595983996,1,False Positive
15727,2011-10-01,0,0.7184513642364929,1,0.7805706638659795,1,False Positive
15730,2011-10-01,1,0.48712501418167353,0,0.5580364358340745,1,Correct
15776,2011-10-01,0,0.3369547625944223,0,0.3653240088969688,0,Correct
15777,2011-10-01,0,0.2554445662662216,0,0.31011534869103463,0,Correct
15780,2011-10-01,0,0.3890291951477134,0,0.4101795636891854,0,Correct
15781,2011-10-01,0,0.3272528329983333,0,0.21477311201258611,0,Correct
15782,2011-10-01,1,0.38559272034358677,0,0.47656444625553346,0,False Negative
15785,2011-10-01,0,0.41006826348834063,0,0.3569211285320781,0,Correct
15786,2011-10-01,1,0.44988952889530465,0,0.3883176814807566,0,False Negative
15791,2011-10-01,1,0.3054656679467883,0,0.48583688342689463,0,False Negative
15795,2011-10-01,0,0.3381382355414427,0,0.34684481939224227,0,Correct
15796,2011-10-01,0,0.746935089011492,1,0.6283319542430499,1,False Positive
15797,2011-10-01,0,0.4307843595986414,0,0.38858059213953233,0,Correct
15799,2011-10-01,0,0.5122771297107392,1,0.3852772981947383,0,Correct
15800,2011-10-01,0,0.5066802720029372,1,0.48350836640399963,0,Correct
15801,2011-10-01,1,0.35134027423065073,0,0.2550985173650129,0,False Negative
15802,2011-10-01,0,0.3055729949177185,0,0.07932323519888927,0,Correct
15804,2011-10-01,1,0.8798317157297948,1,0.9343576662542722,1,Correct
15805,2011-10-01,1,0.771762512060534,1,0.8000099365192876,1,Correct
15806,2011-10-01,1,0.3126152498406609,0,0.2726038285023083,0,False Negative
15807,2011-10-01,1,0.39697103326540867,0,0.2938513822476809,0,False Negative
15775,2011-10-01,0,0.2489337308815893,0,0.2434179153542692,0,Correct
15729,2011-10-01,0,0.27060548419420866,0,0.282716387176873,0,Correct
15769,2011-10-01,1,0.9225208307255565,1,0.9392177900990345,1,Correct
15764,2011-10-01,0,0.618400619087721,1,0.5352386854683937,1,False Positive
15732,2011-10-01,0,0.2727538078722186,0,0.24049170514959314,0,Correct
15734,2011-10-01,0,0.46205950161463916,0,0.43524158349804415,0,Correct
15737,2011-10-01,0,0.7315408655928561,1,0.7321235127521358,1,False Positive
15738,2011-10-01,1,0.8236104067915748,1,0.726102952316931,1,Correct
15743,2011-10-01,0,0.45859920272697313,0,0.4651414295383411,0,Correct
15744,2011-10-01,0,0.3743795277244727,0,0.2844065940411941,0,Correct
15745,2011-10-01,0,0.49800963959033595,0,0.312956549021372,0,Correct
15746,2011-10-01,0,0.3402811520413874,0,0.3235181423941993,0,Correct
15747,2011-10-01,0,0.45075988343729645,0,0.4325920287467486,0,Correct
15749,2011-10-01,0,0.2703743407888988,0,0.34211958874208576,0,Correct
15750,2011-10-01,0,0.5464855243252706,1,0.4349213322443233,0,Correct
15752,2011-10-01,0,0.7262851600055344,1,0.6675787337655755,1,False Positive
15754,2011-10-01,1,0.4870036804854816,0,0.4998587495195935,0,False Negative
15755,2011-10-01,0,0.6891288211070012,1,0.6901049058411282,1,False Positive
15756,2011-10-01,1,0.565800112047117,1,0.5073751384744978,1,Correct
15757,2011-10-01,1,0.27279063398109793,0,0.2979928990543157,0,False Negative
15759,2011-10-01,0,0.26277509798888665,0,0.22627676050374607,0,Correct
15762,2011-10-01,1,0.38550581875791456,0,0.3459587715405189,0,False Negative
15763,2011-10-01,0,0.39248241862968297,0,0.3481752858427226,0,Correct
15768,2011-10-01,0,0.5557517384332945,1,0.5650229214969403,1,False Positive
16755,2011-10-01,0,0.5075794852938834,1,0.5872424862738226,1,False Positive
18219,2011-10-01,1,0.6259853796236534,1,0.6005584715316515,1,Correct
16761,2011-10-01,0,0.3653425069157415,0,0.21058952926336072,0,Correct
17750,2011-10-01,1,0.7812499530033832,1,0.7462090366648573,1,Correct
17754,2011-10-01,1,0.32824243129503294,0,0.2893200784044806,0,False Negative
17757,2011-10-01,1,0.9360202561246286,1,0.8930352655549695,1,Correct
17758,2011-10-01,1,0.6515371160628856,1,0.6507225215062953,1,Correct
17759,2011-10-01,0,0.30194002827273664,0,0.35814792977980614,0,Correct
17764,2011-10-01,1,0.27724875805258037,0,0.19349936512442892,0,False Negative
17765,2011-10-01,0,0.4183402083306526,0,0.39917680613619344,0,Correct
17768,2011-10-01,0,0.3138673395555122,0,0.3034405612218752,0,Correct
17749,2011-10-01,0,0.3001035400184505,0,0.4027301886934135,0,Correct
17769,2011-10-01,1,0.4536201565392085,0,0.4941427105906899,0,False Negative
17774,2011-10-01,0,0.6138074944130122,1,0.446019198444218,0,Correct
17777,2011-10-01,0,0.38365407639418586,0,0.45556769942024244,0,Correct
17779,2011-10-01,0,0.4967154327912627,0,0.4995397848655136,0,Correct
17781,2011-10-01,0,0.31195838425401035,0,0.2641432019045949,0,Correct
17783,2011-10-01,0,0.5105382856265027,1,0.3898590450883887,0,Correct
17786,2011-10-01,0,0.3848608414372696,0,0.24999009589056606,0,Correct
17787,2011-10-01,0,0.31995751439288456,0,0.19982072521213903,0,Correct
17788,2011-10-01,0,0.4775158123832516,0,0.46556037172466874,0,Correct
17770,2011-10-01,0,0.407232836316734,0,0.3071016379180645,0,Correct
17747,2011-10-01,0,0.34225207590232426,0,0.179982044644401,0,Correct
17746,2011-10-01,0,0.2518168745804741,0,0.23501426922787697,0,Correct
17742,2011-10-01,0,0.34374244950387767,0,0.2526230879422262,0,Correct
17708,2011-10-01,0,0.29078109804111824,0,0.24823005233290069,0,Correct
17709,2011-10-01,0,0.3031243779771561,0,0.24256372581266916,0,Correct
17715,2011-10-01,0,0.26762747489631156,0,0.2690794786497232,0,Correct
17716,2011-10-01,0,0.8062053122668815,1,0.7956367750209936,1,False Positive
17718,2011-10-01,0,0.257334345695307,0,0.20216560482622772,0,Correct
17719,2011-10-01,0,0.9492613585192226,1,0.9432074914079461,1,False Positive
17720,2011-10-01,0,0.4618216968535045,0,0.5647629913849511,1,False Positive
17722,2011-10-01,0,0.47914130001419397,0,0.4127998077213808,0,Correct
17723,2011-10-01,0,0.7284075546417786,1,0.5564704209797197,1,False Positive
17724,2011-10-01,0,0.5847536532840889,1,0.6242346437890905,1,False Positive
17725,2011-10-01,1,0.8904240077858102,1,0.8066104085907309,1,Correct
17728,2011-10-01,1,0.37716688529459574,0,0.32541036084623975,0,False Negative
17730,2011-10-01,1,0.7893465091130408,1,0.7555878120722072,1,Correct
17731,2011-10-01,0,0.5999773340836543,1,0.5763075495038106,1,False Positive
17734,2011-10-01,1,0.4388087725505007,0,0.39654257589299136,0,False Negative
17735,2011-10-01,1,0.9452123325935043,1,0.8837173824434471,1,Correct
17736,2011-10-01,1,0.35597553235992935,0,0.4079469672447607,0,False Negative
17738,2011-10-01,0,0.3296943743943285,0,0.5680344269453834,1,False Positive
17739,2011-10-01,1,0.4888619751142143,0,0.4420500893434171,0,False Negative
17790,2011-10-01,1,0.7502623136202501,1,0.6519047253462008,1,Correct
17795,2011-10-01,0,0.3054665780178383,0,0.2526890656636016,0,Correct
17797,2011-10-01,0,0.3100767029233065,0,0.22623557855108678,0,Correct
17799,2011-10-01,0,0.6882765270629855,1,0.640873547240263,1,False Positive
17865,2011-10-01,1,0.9104429228631199,1,0.8948026554956949,1,Correct
17866,2011-10-01,0,0.32589086877948087,0,0.2889886600306843,0,Correct
17867,2011-10-01,0,0.41243681063362064,0,0.4056836979509049,0,Correct
17869,2011-10-01,0,0.5521252588141892,1,0.5453472736766788,1,False Positive
17870,2011-10-01,1,0.6618351401054482,1,0.5574823041095526,1,Correct
17871,2011-10-01,0,0.27896570662195747,0,0.14264647266241437,0,Correct
17873,2011-10-01,0,0.5869253670536282,1,0.5009016272328929,1,False Positive
17874,2011-10-01,0,0.37864899657352646,0,0.38636227384929667,0,Correct
17877,2011-10-01,0,0.30532452223683615,0,0.2823984276343893,0,Correct
17879,2011-10-01,0,0.2996790187966883,0,0.2636762446426486,0,Correct
17883,2011-10-01,0,0.4843703828933539,0,0.3245588428906597,0,Correct
17886,2011-10-01,0,0.37981462724602494,0,0.45197220202468236,0,Correct
17887,2011-10-01,0,0.33555120778689784,0,0.2104293670650524,0,Correct
17888,2011-10-01,1,0.5845298155680159,1,0.49124602055138333,0,False Negative
17889,2011-10-01,0,0.2724707618320155,0,0.2132710605129619,0,Correct
17891,2011-10-01,0,0.32095747821609,0,0.19737002366863796,0,Correct
17892,2011-10-01,1,0.3222764028288329,0,0.23918823610705975,0,False Negative
17893,2011-10-01,0,0.2658617692261662,0,0.20630635264824768,0,Correct
17894,2011-10-01,0,0.5451985138443018,1,0.5650136509559587,1,False Positive
17864,2011-10-01,0,0.38366978289436665,0,0.2600318417784518,0,Correct
17707,2011-10-01,0,0.2880804872226315,0,0.19584070888393984,0,Correct
17863,2011-10-01,1,0.49470734776403424,0,0.49889787648158745,0,False Negative
17858,2011-10-01,1,0.6615584576032398,1,0.5770915299360787,1,Correct
17800,2011-10-01,1,0.7182245420047878,1,0.7400313050002567,1,Correct
17802,2011-10-01,0,0.5258287736551217,1,0.4409585913321664,0,Correct
17805,2011-10-01,0,0.38408002649321454,0,0.39545511302983,0,Correct
17809,2011-10-01,1,0.6412156715081964,1,0.5678994088589687,1,Correct
17811,2011-10-01,1,0.953264189777239,1,0.9531475561134449,1,Correct
17813,2011-10-01,1,0.4066804652779162,0,0.3606595013343666,0,False Negative
17819,2011-10-01,0,0.6928990739240741,1,0.5676783786618844,1,False Positive
17827,2011-10-01,0,0.26602891271407686,0,0.3109289474966825,0,Correct
17828,2011-10-01,0,0.04567424508230418,0,0.4590641194654559,0,Correct
17837,2011-10-01,1,0.6575595683563084,1,0.5036062727650429,1,Correct
17838,2011-10-01,0,0.3799508972977419,0,0.3249084610757071,0,Correct
17841,2011-10-01,1,0.9999889240429748,1,0.9629435828197136,1,Correct
17844,2011-10-01,0,0.2515965982424075,0,0.27939844435259886,0,Correct
17846,2011-10-01,0,0.2955886590158928,0,0.057886670769187895,0,Correct
17848,2011-10-01,0,0.7942231797981129,1,0.7566343024463358,1,False Positive
17849,2011-10-01,0,0.2658263110514543,0,0.2091253516154799,0,Correct
17854,2011-10-01,0,0.3869801384477521,0,0.4379863474475285,0,Correct
17856,2011-10-01,0,0.2541157348211156,0,0.2088418266122895,0,Correct
17857,2011-10-01,1,0.9084975613912027,1,0.8805522170867565,1,Correct
17861,2011-10-01,0,0.5059663226751857,1,0.4208889598038208,0,Correct
17706,2011-10-01,1,0.8578609083777533,1,0.8726572461910009,1,Correct
17705,2011-10-01,0,0.7349725313368626,1,0.6242243428873091,1,False Positive
17704,2011-10-01,0,0.4119754639341124,0,0.4971797194548927,0,Correct
17589,2011-10-01,1,0.5813729489517176,1,0.5756811933588566,1,Correct
17591,2011-10-01,0,0.5963932368977458,1,0.38368406244112785,0,Correct
17593,2011-10-01,0,0.6391990804804389,1,0.5764916557116209,1,False Positive
17594,2011-10-01,0,0.3885888931210656,0,0.41276482315812124,0,Correct
17596,2011-10-01,1,0.5625520099358224,1,0.6109170209998157,1,Correct
17597,2011-10-01,0,0.3063337324332008,0,0.40345908927814117,0,Correct
17601,2011-10-01,0,0.25387488348740983,0,0.14915430274178804,0,Correct
17602,2011-10-01,1,0.5309783175593369,1,0.5960597223531906,1,Correct
17603,2011-10-01,0,0.3794564595460285,0,0.3437711335392724,0,Correct
17604,2011-10-01,0,0.28000805403057333,0,0.2964139320228638,0,Correct
